Model,TrainDataset,Dataset,TopK,Accuracy,Precision,Recall,F1,AUC,TN,FP,FN,TP
CNN,200kMDID,200kMDID,50,0.9715,0.9684,0.9747,0.9715,0.9966,9682,318,253,9747
Statistical,SGDF,SGDF,10,0.8097,0.8007,0.7771,0.7887,0.8878,,,,
Statistical,SGDF,OpenForensics,10,0.5229,0.5112,0.8851,0.6481,0.5707,,,,
Statistical,SGDF,200kMDID,10,0.5484,0.5357,0.7272,0.6169,0.5046,,,,
Statistical,SGDF,SGDF,30,0.8108,0.8005,0.7805,0.7904,0.8882,,,,
Statistical,SGDF,OpenForensics,30,0.521,0.5101,0.8832,0.6467,0.5703,,,,
Statistical,SGDF,200kMDID,30,0.5501,0.5369,0.7275,0.6179,0.5052,,,,
Statistical,SGDF,SGDF,50,0.8108,0.8005,0.7805,0.7904,0.8882,,,,
Statistical,SGDF,OpenForensics,50,0.521,0.5101,0.8832,0.6467,0.5703,,,,
Statistical,SGDF,200kMDID,50,0.5501,0.5369,0.7275,0.6179,0.5052,,,,
Statistical,OpenForensics,SGDF,10,0.5434,0.501,0.2771,0.3569,0.5264,,,,
Statistical,OpenForensics,OpenForensics,10,0.5868,0.6059,0.4794,0.5353,0.6111,,,,
Statistical,OpenForensics,200kMDID,10,0.5044,0.5072,0.3146,0.3883,0.5291,,,,
Statistical,OpenForensics,SGDF,30,0.5434,0.501,0.2771,0.3569,0.5264,,,,
Statistical,OpenForensics,OpenForensics,30,0.5868,0.6059,0.4794,0.5353,0.6111,,,,
Statistical,OpenForensics,200kMDID,30,0.5044,0.5072,0.3146,0.3883,0.5291,,,,
Statistical,OpenForensics,SGDF,50,0.5434,0.501,0.2771,0.3569,0.5264,,,,
Statistical,OpenForensics,OpenForensics,50,0.5868,0.6059,0.4794,0.5353,0.6111,,,,
Statistical,OpenForensics,200kMDID,50,0.5044,0.5072,0.3146,0.3883,0.5291,,,,
Statistical,200kMDID,SGDF,10,0.6039,0.5501,0.733,0.6285,0.6538,,,,
Statistical,200kMDID,OpenForensics,10,0.4641,0.4705,0.634,0.5401,0.4441,,,,
Statistical,200kMDID,200kMDID,10,0.7185,0.7054,0.7502,0.7271,0.793,,,,
Statistical,200kMDID,SGDF,30,0.6055,0.5513,0.7353,0.6302,0.6537,,,,
Statistical,200kMDID,OpenForensics,30,0.4642,0.4706,0.6351,0.5406,0.4441,,,,
Statistical,200kMDID,200kMDID,30,0.7184,0.7055,0.7498,0.727,0.793,,,,
Statistical,200kMDID,SGDF,50,0.6055,0.5513,0.7353,0.6302,0.6537,,,,
Statistical,200kMDID,OpenForensics,50,0.4642,0.4706,0.6351,0.5406,0.4441,,,,
Statistical,200kMDID,200kMDID,50,0.7184,0.7055,0.7498,0.727,0.793,,,,
RCNN,SGDF,SGDF,10,0.8608,0.8111,0.9852,0.8897,0.9777,531,232,15,996
RCNN,SGDF,OpenForensics,10,0.6083,0.6038,0.6781,0.6388,0.6456,2757,2392,1730,3645
RCNN,SGDF,200kMDID,10,0.4352,0.4428,0.5034,0.4711,0.5426,3672,6328,4961,5028
RCNN,SGDF,SGDF,30,0.9205,0.8884,0.9842,0.9338,0.9868,638,125,16,995
RCNN,SGDF,OpenForensics,30,0.5882,0.5958,0.602,0.5989,0.6169,2954,2195,2139,3236
RCNN,SGDF,200kMDID,30,0.4848,0.4855,0.5163,0.5004,0.5709,4534,5466,4832,5157
RCNN,SGDF,SGDF,50,0.9205,0.8884,0.9842,0.9338,0.9868,638,125,16,995
RCNN,SGDF,OpenForensics,50,0.5882,0.5958,0.602,0.5989,0.6169,2954,2195,2139,3236
RCNN,SGDF,200kMDID,50,0.4848,0.4855,0.5163,0.5004,0.5709,4534,5466,4832,5157
RCNN,OpenForensics,SGDF,10,0.5316,0.5689,0.7349,0.6413,0.5215,200,563,268,743
RCNN,OpenForensics,OpenForensics,10,0.7809,0.7042,0.9846,0.8211,0.9374,2926,2223,83,5292
RCNN,OpenForensics,200kMDID,10,0.4973,0.4972,0.5153,0.506,0.4908,4794,5206,4842,5147
RCNN,OpenForensics,SGDF,30,0.5158,0.5752,0.5747,0.575,0.5269,334,429,430,581
RCNN,OpenForensics,OpenForensics,30,0.8288,0.7633,0.9635,0.8518,0.931,3543,1606,196,5179
RCNN,OpenForensics,200kMDID,30,0.488,0.483,0.3498,0.4057,0.4751,6260,3740,6495,3494
RCNN,OpenForensics,SGDF,50,0.5158,0.5752,0.5747,0.575,0.5269,334,429,430,581
RCNN,OpenForensics,OpenForensics,50,0.8288,0.7633,0.9635,0.8518,0.931,3543,1606,196,5179
RCNN,OpenForensics,200kMDID,50,0.488,0.483,0.3498,0.4057,0.4751,6260,3740,6495,3494
RCNN,200kMDID,SGDF,10,0.6838,0.9377,0.4768,0.6321,0.8088,731,32,529,482
RCNN,200kMDID,OpenForensics,10,0.4765,0.3905,0.0445,0.0798,0.4784,4776,373,5136,239
RCNN,200kMDID,200kMDID,10,0.9062,0.995,0.8164,0.8969,0.9892,9959,41,1834,8155
RCNN,200kMDID,SGDF,30,0.7074,0.9424,0.5183,0.6688,0.8336,731,32,487,524
RCNN,200kMDID,OpenForensics,30,0.4776,0.4279,0.0679,0.1172,0.4754,4661,488,5010,365
RCNN,200kMDID,200kMDID,30,0.9298,0.9891,0.8691,0.9252,0.99,9904,96,1308,8681
RCNN,200kMDID,SGDF,50,0.7103,0.943,0.5232,0.673,0.8142,731,32,482,529
RCNN,200kMDID,OpenForensics,50,0.4794,0.4307,0.0601,0.1055,0.4925,4722,427,5052,323
RCNN,200kMDID,200kMDID,50,0.9346,0.9905,0.8775,0.9306,0.9883,9916,84,1224,8765
CNN+Transformer,SGDF,SGDF,10,0.9638,0.9649,0.9686,0.9667,0.9939,847,37,33,1017
CNN+Transformer,SGDF,OpenForensics,10,0.5182,0.5474,0.2502,0.3434,0.5573,4277,1136,4118,1374
CNN+Transformer,SGDF,200kMDID,10,0.5667,0.5726,0.5267,0.5487,0.5998,6068,3932,4733,5267
CNN+Transformer,SGDF,SGDF,30,0.9623,0.9702,0.96,0.9651,0.9944,853,31,42,1008
CNN+Transformer,SGDF,OpenForensics,30,0.5259,0.5964,0.1814,0.2781,0.5825,4739,674,4496,996
CNN+Transformer,SGDF,200kMDID,30,0.5923,0.6192,0.4792,0.5403,0.6091,7053,2947,5208,4792
CNN+Transformer,SGDF,SGDF,50,0.9741,0.9817,0.9705,0.9761,0.9961,865,19,31,1019
CNN+Transformer,SGDF,OpenForensics,50,0.5288,0.5964,0.1994,0.2989,0.5625,4672,741,4397,1095
CNN+Transformer,SGDF,200kMDID,50,0.6017,0.6339,0.4815,0.5473,0.6076,7219,2781,5185,4815
CNN+Transformer,OpenForensics,SGDF,10,0.5496,0.5766,0.6419,0.6075,0.5612,389,495,376,674
CNN+Transformer,OpenForensics,OpenForensics,10,0.9101,0.8678,0.9692,0.9157,0.9817,4602,811,169,5323
CNN+Transformer,OpenForensics,200kMDID,10,0.5009,0.5008,0.5508,0.5246,0.4904,4509,5491,4492,5508
CNN+Transformer,OpenForensics,SGDF,30,0.5683,0.5966,0.6324,0.614,0.5725,435,449,386,664
CNN+Transformer,OpenForensics,OpenForensics,30,0.91,0.8668,0.9705,0.9157,0.9817,4594,819,162,5330
CNN+Transformer,OpenForensics,200kMDID,30,0.4976,0.4976,0.489,0.4933,0.4867,5063,4937,5110,4890
CNN+Transformer,OpenForensics,SGDF,50,0.5636,0.5784,0.7238,0.643,0.5823,330,554,290,760
CNN+Transformer,OpenForensics,OpenForensics,50,0.9197,0.8754,0.98,0.9247,0.9861,4647,766,110,5382
CNN+Transformer,OpenForensics,200kMDID,50,0.4809,0.484,0.5764,0.5262,0.4743,3854,6146,4236,5764
CNN+Transformer,200kMDID,SGDF,10,0.7053,0.7927,0.619,0.6952,0.8307,714,170,400,650
CNN+Transformer,200kMDID,OpenForensics,10,0.5086,0.5102,0.6052,0.5537,0.517,2222,3191,2168,3324
CNN+Transformer,200kMDID,200kMDID,10,0.9666,0.9714,0.9614,0.9664,0.9959,9717,283,386,9614
CNN+Transformer,200kMDID,SGDF,30,0.7223,0.8021,0.6486,0.7172,0.8438,716,168,369,681
CNN+Transformer,200kMDID,OpenForensics,30,0.5179,0.5167,0.6611,0.5801,0.5173,2017,3396,1861,3631
CNN+Transformer,200kMDID,200kMDID,30,0.9674,0.9669,0.9679,0.9674,0.9959,9669,331,321,9679
CNN+Transformer,200kMDID,SGDF,50,0.6867,0.75,0.6343,0.6873,0.8169,662,222,384,666
CNN+Transformer,200kMDID,OpenForensics,50,0.5265,0.5236,0.6651,0.5859,0.5267,2089,3324,1839,3653
CNN+Transformer,200kMDID,200kMDID,50,0.9688,0.9664,0.9715,0.9689,0.9963,9662,338,285,9715
Transformer,SGDF,SGDF,10,0.9385,0.9516,0.9118,0.9313,0.9856,1009,41,78,806
Transformer,SGDF,OpenForensics,10,0.5119,0.5043,0.9849,0.667,0.5802,251,5241,82,5331
Transformer,SGDF,200kMDID,10,0.647,0.6029,0.8614,0.7093,0.6251,4326,5674,1386,8614
Transformer,SGDF,SGDF,30,0.9385,0.9516,0.9118,0.9313,0.9856,1009,41,78,806
Transformer,SGDF,OpenForensics,30,0.5119,0.5043,0.9849,0.667,0.5802,251,5241,82,5331
Transformer,SGDF,200kMDID,30,0.647,0.6029,0.8614,0.7093,0.6251,4326,5674,1386,8614
Transformer,SGDF,SGDF,50,0.9385,0.9516,0.9118,0.9313,0.9856,1009,41,78,806
Transformer,SGDF,OpenForensics,50,0.5119,0.5043,0.9849,0.667,0.5802,251,5241,82,5331
Transformer,SGDF,200kMDID,50,0.647,0.6029,0.8614,0.7093,0.6251,4326,5674,1386,8614
Transformer,OpenForensics,SGDF,10,0.501,0.4578,0.4966,0.4764,0.5156,530,520,445,439
Transformer,OpenForensics,OpenForensics,10,0.9093,0.955,0.8577,0.9037,0.9787,5273,219,770,4643
Transformer,OpenForensics,200kMDID,10,0.5185,0.5155,0.6183,0.5622,0.5245,4188,5812,3817,6183
Transformer,OpenForensics,SGDF,30,0.501,0.4578,0.4966,0.4764,0.5156,530,520,445,439
Transformer,OpenForensics,OpenForensics,30,0.9093,0.955,0.8577,0.9037,0.9787,5273,219,770,4643
Transformer,OpenForensics,200kMDID,30,0.5185,0.5155,0.6183,0.5622,0.5245,4188,5812,3817,6183
Transformer,OpenForensics,SGDF,50,0.501,0.4578,0.4966,0.4764,0.5156,530,520,445,439
Transformer,OpenForensics,OpenForensics,50,0.9093,0.955,0.8577,0.9037,0.9787,5273,219,770,4643
Transformer,OpenForensics,200kMDID,50,0.5185,0.5155,0.6183,0.5622,0.5245,4188,5812,3817,6183
Transformer,200kMDID,SGDF,10,0.726,0.6597,0.8269,0.7339,0.8332,673,377,153,731
Transformer,200kMDID,OpenForensics,10,0.4971,0.4945,0.5878,0.5371,0.4993,2239,3253,2231,3182
Transformer,200kMDID,200kMDID,10,0.9492,0.9485,0.9499,0.9492,0.9917,9484,516,501,9499
Transformer,200kMDID,SGDF,30,0.7234,0.6723,0.7704,0.718,0.8321,718,332,203,681
Transformer,200kMDID,OpenForensics,30,0.5168,0.5132,0.5182,0.5157,0.531,2831,2661,2608,2805
Transformer,200kMDID,200kMDID,30,0.9535,0.955,0.9519,0.9534,0.9918,9551,449,481,9519
Transformer,200kMDID,SGDF,50,0.7296,0.6631,0.8303,0.7373,0.8347,677,373,150,734
Transformer,200kMDID,OpenForensics,50,0.5229,0.5163,0.6144,0.5611,0.5445,2376,3116,2087,3326
Transformer,200kMDID,200kMDID,50,0.9519,0.9485,0.9558,0.9521,0.992,9481,519,442,9558
