path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/real_002_3.jpg,0,1,0.99822587
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_183_0.jpg,0,0,0.0014750853
/root/Project/datasets/Fused/Test/real/29844.jpg,0,0,2.0797932e-09
/root/Project/datasets/Fused/Test/real/60598.jpg,0,0,7.861486e-11
/root/Project/datasets/Fused/Test/real/63096.jpg,0,0,0.00012101201
/root/Project/datasets/Fused/Test/real/31141.jpg,0,0,3.2242325e-10
/root/Project/datasets/Fused/Test/real/celebdf_train_id35_0004_frame240_face9.jpg,0,0,0.024579942
/root/Project/datasets/Fused/Test/real/celebdf_train_id9_0003_frame30_face3.jpg,0,0,1.782432e-05
/root/Project/datasets/Fused/Test/real/37431.jpg,0,0,2.0760356e-17
/root/Project/datasets/Fused/Test/real/66975.jpg,0,0,7.067493e-06
/root/Project/datasets/Fused/Test/real/celebdf_val_id7_0003_frame240_face9.jpg,0,0,2.9640782e-07
/root/Project/datasets/Fused/Test/real/dfdc_train_chtapglbcj_54_0.jpg,0,0,3.8408267e-08
/root/Project/datasets/Fused/Test/real/real_363_11.jpg,0,0,0.08244493
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_78_0.jpg,0,0,2.55847e-06
/root/Project/datasets/Fused/Test/real/real_191_9.jpg,0,0,0.06561772
/root/Project/datasets/Fused/Test/real/03250.jpg,0,0,1.7811984e-10
/root/Project/datasets/Fused/Test/real/15163.jpg,0,0,3.1940633e-07
/root/Project/datasets/Fused/Test/real/real_621_4.jpg,0,1,0.86045796
/root/Project/datasets/Fused/Test/real/68843.jpg,0,0,0.0003503972
/root/Project/datasets/Fused/Test/real/26600.jpg,0,0,0.0077346414
/root/Project/datasets/Fused/Test/real/27925.jpg,0,0,5.779064e-08
/root/Project/datasets/Fused/Test/real/33301.jpg,0,0,1.6312525e-10
/root/Project/datasets/Fused/Test/real/15030.jpg,0,0,8.3917605e-08
/root/Project/datasets/Fused/Test/real/43915.jpg,0,0,7.675663e-09
/root/Project/datasets/Fused/Test/real/20893.jpg,0,0,6.1051155e-09
/root/Project/datasets/Fused/Test/real/16113.jpg,0,0,7.8708546e-13
/root/Project/datasets/Fused/Test/real/15568.jpg,0,0,0.00076357747
/root/Project/datasets/Fused/Test/real/28922.jpg,0,0,2.4364936e-05
/root/Project/datasets/Fused/Test/real/55071.jpg,0,0,8.7301705e-06
/root/Project/datasets/Fused/Test/real/39806.jpg,0,0,0.00010148661
/root/Project/datasets/Fused/Test/real/44998.jpg,0,0,9.7133e-05
/root/Project/datasets/Fused/Test/real/01565.jpg,0,0,4.8266503e-07
/root/Project/datasets/Fused/Test/real/45502.jpg,0,0,2.5722247e-05
/root/Project/datasets/Fused/Test/real/43412.jpg,0,0,1.302582e-06
/root/Project/datasets/Fused/Test/real/45022.jpg,0,0,4.42298e-09
/root/Project/datasets/Fused/Test/real/48632.jpg,0,0,0.1895914
/root/Project/datasets/Fused/Test/real/00070.jpg,0,0,0.0012858234
/root/Project/datasets/Fused/Test/real/celebdf_train_id3_0001_frame60_face3.jpg,0,0,1.4133586e-10
/root/Project/datasets/Fused/Test/real/20891.jpg,0,0,1.3182691e-07
/root/Project/datasets/Fused/Test/real/14134.jpg,0,0,3.8144344e-12
/root/Project/datasets/Fused/Test/real/11778.jpg,0,0,2.4484648e-09
/root/Project/datasets/Fused/Test/real/19773.jpg,0,0,2.1952079e-07
/root/Project/datasets/Fused/Test/real/28500.jpg,0,0,0.00010798549
/root/Project/datasets/Fused/Test/real/53224.jpg,0,0,8.337837e-06
/root/Project/datasets/Fused/Test/real/real_636_2.jpg,0,1,0.830988
/root/Project/datasets/Fused/Test/real/63112.jpg,0,0,4.424378e-14
/root/Project/datasets/Fused/Test/real/66659.jpg,0,0,4.3815576e-10
/root/Project/datasets/Fused/Test/real/celebdf_train_id31_0002_frame210_face15.jpg,0,0,7.658e-07
/root/Project/datasets/Fused/Test/real/real_436_2.jpg,0,1,0.78584105
/root/Project/datasets/Fused/Test/real/58969.jpg,0,0,9.12332e-09
/root/Project/datasets/Fused/Test/real/68945.jpg,0,0,8.132509e-06
/root/Project/datasets/Fused/Test/real/15332.jpg,0,0,3.4738257e-11
/root/Project/datasets/Fused/Test/real/19892.jpg,0,0,2.4730116e-06
/root/Project/datasets/Fused/Test/real/34649.jpg,0,0,3.4717627e-06
/root/Project/datasets/Fused/Test/real/31047.jpg,0,0,2.3541445e-07
/root/Project/datasets/Fused/Test/real/58729.jpg,0,0,1.7086883e-05
/root/Project/datasets/Fused/Test/real/39567.jpg,0,0,1.4158261e-08
/root/Project/datasets/Fused/Test/real/06932.jpg,0,0,0.0001225489
/root/Project/datasets/Fused/Test/real/11379.jpg,0,0,0.049657386
/root/Project/datasets/Fused/Test/real/real_567_5.jpg,0,0,0.077181965
/root/Project/datasets/Fused/Test/real/35525.jpg,0,0,6.9843213e-06
/root/Project/datasets/Fused/Test/real/67561.jpg,0,0,9.254415e-07
/root/Project/datasets/Fused/Test/real/35528.jpg,0,0,2.2566137e-08
/root/Project/datasets/Fused/Test/real/35061.jpg,0,0,1.579328e-05
/root/Project/datasets/Fused/Test/real/real_515_2.jpg,0,1,0.6470587
/root/Project/datasets/Fused/Test/real/55645.jpg,0,0,2.811352e-06
/root/Project/datasets/Fused/Test/real/real_709_6.jpg,0,1,0.6218029
/root/Project/datasets/Fused/Test/real/dfdc_train_aelfnikyqj_140_0.jpg,0,0,2.1207626e-07
/root/Project/datasets/Fused/Test/real/60648.jpg,0,0,2.5248957e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_00209_frame300_face11.jpg,0,0,3.7125647e-09
/root/Project/datasets/Fused/Test/real/celebdf_val_00086_frame300_face11.jpg,0,0,1.4680565e-12
/root/Project/datasets/Fused/Test/real/dfdc_train_bdnaqemxmr_86_0.jpg,0,0,1.3223858e-05
/root/Project/datasets/Fused/Test/real/real_860_2.jpg,0,0,0.0012226864
/root/Project/datasets/Fused/Test/real/celebdf_val_id53_0002_frame150_face7.jpg,0,0,6.879699e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ahqqqilsxt_194_0.jpg,0,0,2.67214e-07
/root/Project/datasets/Fused/Test/real/64598.jpg,0,0,2.0284332e-08
/root/Project/datasets/Fused/Test/real/15887.jpg,0,0,0.0011188266
/root/Project/datasets/Fused/Test/real/27245.jpg,0,0,3.4976642e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00235_frame180_face8.jpg,0,0,2.1888367e-09
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_182.jpg,0,1,0.984082
/root/Project/datasets/Fused/Test/real/60059.jpg,0,0,0.04336139
/root/Project/datasets/Fused/Test/real/17839.jpg,0,0,3.7252996e-06
/root/Project/datasets/Fused/Test/real/42532.jpg,0,0,1.3963825e-08
/root/Project/datasets/Fused/Test/real/real_768_7.jpg,0,0,0.23817717
/root/Project/datasets/Fused/Test/real/real_994_2.jpg,0,0,0.016926257
/root/Project/datasets/Fused/Test/real/51649.jpg,0,0,2.7073943e-08
/root/Project/datasets/Fused/Test/real/17017.jpg,0,0,4.9729785e-08
/root/Project/datasets/Fused/Test/real/00975.jpg,0,0,1.374244e-07
/root/Project/datasets/Fused/Test/real/09677.jpg,0,0,3.2644435e-05
/root/Project/datasets/Fused/Test/real/real_462_6.jpg,0,0,0.0010521485
/root/Project/datasets/Fused/Test/real/real_982_8.jpg,0,0,0.0034984814
/root/Project/datasets/Fused/Test/real/05636.jpg,0,0,0.00036620497
/root/Project/datasets/Fused/Test/real/03053.jpg,0,0,6.5836154e-08
/root/Project/datasets/Fused/Test/real/45238.jpg,0,0,9.693754e-07
/root/Project/datasets/Fused/Test/real/13581.jpg,0,0,5.6396326e-10
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_242_0.jpg,0,0,2.603719e-09
/root/Project/datasets/Fused/Test/real/10960.jpg,0,0,6.1630075e-08
/root/Project/datasets/Fused/Test/real/39665.jpg,0,0,1.1188618e-05
/root/Project/datasets/Fused/Test/real/69308.jpg,0,0,0.00011546196
/root/Project/datasets/Fused/Test/real/68210.jpg,0,0,0.00015991161
/root/Project/datasets/Fused/Test/real/23093.jpg,0,0,3.0086908e-06
/root/Project/datasets/Fused/Test/real/05634.jpg,0,0,0.00070952164
/root/Project/datasets/Fused/Test/real/68696.jpg,0,0,3.077447e-14
/root/Project/datasets/Fused/Test/real/64528.jpg,0,0,2.6087856e-12
/root/Project/datasets/Fused/Test/real/celebdf_test_id32_0007_frame120_face5.jpg,0,1,0.50672084
/root/Project/datasets/Fused/Test/real/13936.jpg,0,0,0.02093225
/root/Project/datasets/Fused/Test/real/00952.jpg,0,0,9.204121e-06
/root/Project/datasets/Fused/Test/real/27400.jpg,0,0,4.507335e-09
/root/Project/datasets/Fused/Test/real/06301.jpg,0,0,0.024046224
/root/Project/datasets/Fused/Test/real/12945.jpg,0,0,0.06199922
/root/Project/datasets/Fused/Test/real/14609.jpg,0,0,0.27326116
/root/Project/datasets/Fused/Test/real/celebdf_train_id29_0005_frame30_face7.jpg,0,0,0.00095440244
/root/Project/datasets/Fused/Test/real/45399.jpg,0,0,8.861164e-07
/root/Project/datasets/Fused/Test/real/60947.jpg,0,0,3.1368392e-05
/root/Project/datasets/Fused/Test/real/17882.jpg,0,0,1.7452191e-13
/root/Project/datasets/Fused/Test/real/dfdc_train_bejhvclboh_280_0.jpg,0,0,7.676787e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_194_0.jpg,0,0,2.0201513e-08
/root/Project/datasets/Fused/Test/real/real_614_9.jpg,0,0,0.005288004
/root/Project/datasets/Fused/Test/real/40494.jpg,0,0,3.502025e-08
/root/Project/datasets/Fused/Test/real/43983.jpg,0,0,0.006441513
/root/Project/datasets/Fused/Test/real/celebdf_train_id20_0001_frame300_face29.jpg,0,0,1.083945e-06
/root/Project/datasets/Fused/Test/real/real_998_1.jpg,0,1,0.9737874
/root/Project/datasets/Fused/Test/real/36336.jpg,0,0,1.5610273e-07
/root/Project/datasets/Fused/Test/real/real_893_3.jpg,0,0,0.002722378
/root/Project/datasets/Fused/Test/real/09190.jpg,0,0,9.265666e-07
/root/Project/datasets/Fused/Test/real/16698.jpg,0,0,8.1468635e-08
/root/Project/datasets/Fused/Test/real/12728.jpg,0,0,2.7338642e-08
/root/Project/datasets/Fused/Test/real/05019.jpg,0,0,0.00018346049
/root/Project/datasets/Fused/Test/real/68096.jpg,0,0,1.1635848e-05
/root/Project/datasets/Fused/Test/real/08193.jpg,0,0,2.5407325e-09
/root/Project/datasets/Fused/Test/real/00351.jpg,0,0,0.0040366296
/root/Project/datasets/Fused/Test/real/38006.jpg,0,0,1.3567881e-08
/root/Project/datasets/Fused/Test/real/00707.jpg,0,0,3.5229997e-09
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_173_0.jpg,0,0,7.9120684e-05
/root/Project/datasets/Fused/Test/real/55635.jpg,0,0,5.437987e-15
/root/Project/datasets/Fused/Test/real/real_606_11.jpg,0,0,0.25497293
/root/Project/datasets/Fused/Test/real/celebdf_val_00026_frame480_face12.jpg,0,0,0.0007168221
/root/Project/datasets/Fused/Test/real/36675.jpg,0,0,7.694713e-18
/root/Project/datasets/Fused/Test/real/celebdf_val_id48_0007_frame30_face2.jpg,0,0,0.0005276499
/root/Project/datasets/Fused/Test/real/06962.jpg,0,0,3.94612e-06
/root/Project/datasets/Fused/Test/real/65027.jpg,0,0,0.0016004996
/root/Project/datasets/Fused/Test/real/18193.jpg,0,0,0.0004979337
/root/Project/datasets/Fused/Test/real/28554.jpg,0,0,1.3659449e-10
/root/Project/datasets/Fused/Test/real/46216.jpg,0,0,0.012139253
/root/Project/datasets/Fused/Test/real/54542.jpg,0,0,2.125041e-09
/root/Project/datasets/Fused/Test/real/61188.jpg,0,0,9.1282494e-08
/root/Project/datasets/Fused/Test/real/58935.jpg,0,0,1.4785807e-05
/root/Project/datasets/Fused/Test/real/18425.jpg,0,0,1.4608362e-08
/root/Project/datasets/Fused/Test/real/real_522_4.jpg,0,0,0.007365846
/root/Project/datasets/Fused/Test/real/61080.jpg,0,0,1.6125006e-06
/root/Project/datasets/Fused/Test/real/10407.jpg,0,0,2.0797594e-07
/root/Project/datasets/Fused/Test/real/36477.jpg,0,0,0.0004767219
/root/Project/datasets/Fused/Test/real/20547.jpg,0,0,7.847861e-09
/root/Project/datasets/Fused/Test/real/26349.jpg,0,0,4.060236e-08
/root/Project/datasets/Fused/Test/real/21414.jpg,0,0,4.422937e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_00000_frame0_face1.jpg,0,0,5.0709637e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00126_frame120_face6.jpg,0,0,0.0047185975
/root/Project/datasets/Fused/Test/real/55536.jpg,0,0,1.4502665e-06
/root/Project/datasets/Fused/Test/real/06856.jpg,0,0,0.0015185153
/root/Project/datasets/Fused/Test/real/dfdc_validation_chviwxsfhg_204_1.jpg,0,0,0.031869754
/root/Project/datasets/Fused/Test/real/04110.jpg,0,0,1.1769952e-05
/root/Project/datasets/Fused/Test/real/19326.jpg,0,0,1.1827887e-06
/root/Project/datasets/Fused/Test/real/celebdf_val_id12_0000_frame360_face13.jpg,0,0,5.2835576e-06
/root/Project/datasets/Fused/Test/real/08524.jpg,0,0,1.3946869e-05
/root/Project/datasets/Fused/Test/real/59289.jpg,0,0,1.513379e-11
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-1486.jpg,0,0,3.3729728e-05
/root/Project/datasets/Fused/Test/real/real_372_10.jpg,0,1,0.99452716
/root/Project/datasets/Fused/Test/real/48925.jpg,0,0,1.0079841e-10
/root/Project/datasets/Fused/Test/real/05898.jpg,0,0,6.746448e-07
/root/Project/datasets/Fused/Test/real/46634.jpg,0,0,1.5051512e-08
/root/Project/datasets/Fused/Test/real/54272.jpg,0,0,3.6035285e-08
/root/Project/datasets/Fused/Test/real/celebdf_train_id11_0002_frame210_face12.jpg,0,0,0.0003496784
/root/Project/datasets/Fused/Test/real/real_036_7.jpg,0,0,0.33999807
/root/Project/datasets/Fused/Test/real/real_082_2.jpg,0,0,0.40776232
/root/Project/datasets/Fused/Test/real/45607.jpg,0,0,1.9024773e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_agrmhtjdlk_54_0.jpg,0,0,0.009899513
/root/Project/datasets/Fused/Test/real/18860.jpg,0,0,0.1504642
/root/Project/datasets/Fused/Test/real/42884.jpg,0,0,3.1072123e-08
/root/Project/datasets/Fused/Test/real/real_986_6.jpg,0,0,0.054543532
/root/Project/datasets/Fused/Test/real/59064.jpg,0,0,0.0001552563
/root/Project/datasets/Fused/Test/real/11840.jpg,0,0,0.26885515
/root/Project/datasets/Fused/Test/real/28481.jpg,0,0,0.04516533
/root/Project/datasets/Fused/Test/real/02036.jpg,0,0,1.0445681e-06
/root/Project/datasets/Fused/Test/real/07378.jpg,0,0,3.13728e-07
/root/Project/datasets/Fused/Test/real/46247.jpg,0,0,3.8603412e-07
/root/Project/datasets/Fused/Test/real/57544.jpg,0,0,3.529492e-08
/root/Project/datasets/Fused/Test/real/real_897_1.jpg,0,0,0.12731576
/root/Project/datasets/Fused/Test/real/52449.jpg,0,0,1.468616e-13
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_237_0.jpg,0,0,1.1814229e-07
/root/Project/datasets/Fused/Test/real/28711.jpg,0,0,3.075993e-05
/root/Project/datasets/Fused/Test/real/real_041_11.jpg,0,0,0.02828566
/root/Project/datasets/Fused/Test/real/51278.jpg,0,0,1.1616776e-13
/root/Project/datasets/Fused/Test/real/real_833_2.jpg,0,0,0.0038612445
/root/Project/datasets/Fused/Test/real/65576.jpg,0,0,6.000976e-06
/root/Project/datasets/Fused/Test/real/54992.jpg,0,0,8.8637864e-12
/root/Project/datasets/Fused/Test/real/celebdf_train_00165_frame300_face12.jpg,0,0,6.398271e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_beyebyhrph_283_0.jpg,0,0,1.6246877e-05
/root/Project/datasets/Fused/Test/real/61659.jpg,0,0,0.0015106637
/root/Project/datasets/Fused/Test/real/real_056_6.jpg,0,1,0.9994165
/root/Project/datasets/Fused/Test/real/64955.jpg,0,0,1.0593222e-10
/root/Project/datasets/Fused/Test/real/celebdf_val_id4_0005_frame300_face23.jpg,0,0,0.00015780794
/root/Project/datasets/Fused/Test/real/42534.jpg,0,0,0.0010262463
/root/Project/datasets/Fused/Test/real/44120.jpg,0,0,6.653279e-10
/root/Project/datasets/Fused/Test/real/37547.jpg,0,0,2.9545943e-06
/root/Project/datasets/Fused/Test/real/04728.jpg,0,0,1.8087294e-06
/root/Project/datasets/Fused/Test/real/24127.jpg,0,0,2.1544722e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_id2_0001_frame150_face7.jpg,0,0,6.7517076e-06
/root/Project/datasets/Fused/Test/real/15203.jpg,0,0,2.6534703e-11
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_299_0.jpg,0,0,4.1970175e-06
/root/Project/datasets/Fused/Test/real/12539.jpg,0,0,1.5977062e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_id41_0006_frame30_face2.jpg,0,0,5.2588373e-08
/root/Project/datasets/Fused/Test/real/51057.jpg,0,0,1.2717477e-06
/root/Project/datasets/Fused/Test/real/55335.jpg,0,0,0.00017540908
/root/Project/datasets/Fused/Test/real/celebdf_train_00210_frame480_face25.jpg,0,0,1.1526859e-05
/root/Project/datasets/Fused/Test/real/16996.jpg,0,0,4.032786e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_159_0.jpg,0,0,0.2516969
/root/Project/datasets/Fused/Test/real/55309.jpg,0,0,6.3970327e-09
/root/Project/datasets/Fused/Test/real/10333.jpg,0,0,5.342534e-07
/root/Project/datasets/Fused/Test/real/26807.jpg,0,0,4.496175e-07
/root/Project/datasets/Fused/Test/real/03688.jpg,0,0,7.2726e-05
/root/Project/datasets/Fused/Test/real/62272.jpg,0,0,8.467197e-05
/root/Project/datasets/Fused/Test/real/43644.jpg,0,0,8.0523416e-10
/root/Project/datasets/Fused/Test/real/05956.jpg,0,0,0.058092624
/root/Project/datasets/Fused/Test/real/44648.jpg,0,0,4.181312e-09
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_185_0.jpg,0,0,0.00047275325
/root/Project/datasets/Fused/Test/real/32194.jpg,0,0,1.3003106e-06
/root/Project/datasets/Fused/Test/real/51808.jpg,0,0,7.55561e-09
/root/Project/datasets/Fused/Test/real/58576.jpg,0,0,0.019590754
/root/Project/datasets/Fused/Test/real/celebdf_train_id7_0006_frame60_face3.jpg,0,0,0.09807741
/root/Project/datasets/Fused/Test/real/celebdf_test_id0_0005_frame60_face3.jpg,0,0,0.00011309927
/root/Project/datasets/Fused/Test/real/dfdc_train_drcyabprvt_274_0.jpg,0,0,0.21855626
/root/Project/datasets/Fused/Test/real/21195.jpg,0,0,2.0245507e-06
/root/Project/datasets/Fused/Test/real/57420.jpg,0,0,1.112513e-06
/root/Project/datasets/Fused/Test/real/real_981_1.jpg,0,1,0.80951977
/root/Project/datasets/Fused/Test/real/10919.jpg,0,0,2.3275109e-06
/root/Project/datasets/Fused/Test/real/36661.jpg,0,0,8.105453e-11
/root/Project/datasets/Fused/Test/real/27390.jpg,0,0,0.00014256379
/root/Project/datasets/Fused/Test/real/11728.jpg,0,0,2.0638186e-11
/root/Project/datasets/Fused/Test/real/47122.jpg,0,0,7.69203e-06
/root/Project/datasets/Fused/Test/real/celebdf_test_id54_0008_frame180_face7.jpg,0,0,1.2423163e-06
/root/Project/datasets/Fused/Test/real/real_856_1.jpg,0,1,0.98150843
/root/Project/datasets/Fused/Test/real/celebdf_val_00289_frame240_face12.jpg,0,0,7.601508e-08
/root/Project/datasets/Fused/Test/real/celebdf_val_00152_frame420_face15.jpg,0,0,2.3579252e-08
/root/Project/datasets/Fused/Test/real/real_271_2.jpg,0,0,0.002903993
/root/Project/datasets/Fused/Test/real/12205.jpg,0,0,5.434079e-11
/root/Project/datasets/Fused/Test/real/real_237_11.jpg,0,1,0.9425451
/root/Project/datasets/Fused/Test/real/47237.jpg,0,0,2.1651344e-06
/root/Project/datasets/Fused/Test/real/33241.jpg,0,0,0.0029254341
/root/Project/datasets/Fused/Test/real/37066.jpg,0,0,2.3096156e-09
/root/Project/datasets/Fused/Test/real/61435.jpg,0,0,2.5349986e-11
/root/Project/datasets/Fused/Test/real/celebdf_train_00295_frame210_face8.jpg,0,0,3.550407e-06
/root/Project/datasets/Fused/Test/real/real_047_11.jpg,0,0,0.0037015474
/root/Project/datasets/Fused/Test/real/42998.jpg,0,0,2.106608e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_id11_0004_frame270_face9.jpg,0,0,6.152649e-08
/root/Project/datasets/Fused/Test/real/68673.jpg,0,0,8.3500476e-07
/root/Project/datasets/Fused/Test/real/58387.jpg,0,0,2.2694854e-08
/root/Project/datasets/Fused/Test/real/00279.jpg,0,0,0.0013607123
/root/Project/datasets/Fused/Test/real/56763.jpg,0,0,2.0509476e-11
/root/Project/datasets/Fused/Test/real/49341.jpg,0,0,4.5780337e-07
/root/Project/datasets/Fused/Test/real/dfdc_train_aytzyidmgs_224_0.jpg,0,0,6.9015244e-10
/root/Project/datasets/Fused/Test/real/62644.jpg,0,0,5.5915632e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_asaxgevnnp_206_0.jpg,0,0,0.0020712547
/root/Project/datasets/Fused/Test/real/44033.jpg,0,0,0.000957543
/root/Project/datasets/Fused/Test/real/44498.jpg,0,0,1.97818e-10
/root/Project/datasets/Fused/Test/real/56195.jpg,0,0,0.00019785417
/root/Project/datasets/Fused/Test/real/35035.jpg,0,0,2.0921766e-07
/root/Project/datasets/Fused/Test/real/13163.jpg,0,0,0.0018398789
/root/Project/datasets/Fused/Test/real/40749.jpg,0,0,0.007980086
/root/Project/datasets/Fused/Test/real/dfdc_train_aytzyidmgs_251_0.jpg,0,0,2.708774e-06
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-1440.jpg,0,0,2.1386518e-07
/root/Project/datasets/Fused/Test/real/celebdf_val_id23_0006_frame300_face11.jpg,0,0,0.0020458144
/root/Project/datasets/Fused/Test/real/dfdc_train_bwipwzzxxu_268_0.jpg,0,0,0.00018289304
/root/Project/datasets/Fused/Test/real/20363.jpg,0,0,0.038774807
/root/Project/datasets/Fused/Test/real/32483.jpg,0,0,0.00032168828
/root/Project/datasets/Fused/Test/real/celebdf_test_id3_0004_frame360_face17.jpg,0,1,0.8623087
/root/Project/datasets/Fused/Test/real/28973.jpg,0,0,5.248083e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_anpuvshzoo_92_0.jpg,0,0,0.0018987808
/root/Project/datasets/Fused/Test/real/real_263_1.jpg,0,0,0.052991033
