path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/60598.jpg,0,0,1.2447067e-05
/root/Project/datasets/Fused/Test/real/63096.jpg,0,0,0.0003754114
/root/Project/datasets/Fused/Test/real/31141.jpg,0,0,0.00022665295
/root/Project/datasets/Fused/Test/real/celebdf_train_id35_0004_frame240_face9.jpg,0,1,0.8839688
/root/Project/datasets/Fused/Test/real/celebdf_train_id9_0003_frame30_face3.jpg,0,0,0.0028080589
/root/Project/datasets/Fused/Test/real/37431.jpg,0,0,8.619284e-06
/root/Project/datasets/Fused/Test/real/66975.jpg,0,0,0.010313998
/root/Project/datasets/Fused/Test/real/celebdf_val_id7_0003_frame240_face9.jpg,0,0,3.0037914e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_chtapglbcj_54_0.jpg,0,0,7.5798e-05
/root/Project/datasets/Fused/Test/real/real_363_11.jpg,0,0,0.064072065
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_78_0.jpg,0,0,0.04442476
/root/Project/datasets/Fused/Test/real/real_191_9.jpg,0,0,0.062278975
/root/Project/datasets/Fused/Test/real/03250.jpg,0,0,4.6672303e-05
/root/Project/datasets/Fused/Test/real/15163.jpg,0,0,2.8759152e-05
/root/Project/datasets/Fused/Test/real/real_621_4.jpg,0,1,0.50269586
/root/Project/datasets/Fused/Test/real/68843.jpg,0,0,5.810579e-05
/root/Project/datasets/Fused/Test/real/26600.jpg,0,0,5.9269954e-05
/root/Project/datasets/Fused/Test/real/27925.jpg,0,0,0.00013335668
/root/Project/datasets/Fused/Test/real/33301.jpg,0,0,8.9059606e-05
/root/Project/datasets/Fused/Test/real/15030.jpg,0,0,0.00021352078
/root/Project/datasets/Fused/Test/real/43915.jpg,0,0,6.419013e-05
/root/Project/datasets/Fused/Test/real/20893.jpg,0,0,0.0011018917
/root/Project/datasets/Fused/Test/real/16113.jpg,0,0,2.0783982e-06
/root/Project/datasets/Fused/Test/real/15568.jpg,0,0,0.006877596
/root/Project/datasets/Fused/Test/real/28922.jpg,0,0,0.00021874372
/root/Project/datasets/Fused/Test/real/55071.jpg,0,0,0.18233413
/root/Project/datasets/Fused/Test/real/39806.jpg,0,0,0.0018511396
/root/Project/datasets/Fused/Test/real/44998.jpg,0,0,0.000100428595
/root/Project/datasets/Fused/Test/real/01565.jpg,0,0,0.00022981262
/root/Project/datasets/Fused/Test/real/45502.jpg,0,0,0.00015173397
/root/Project/datasets/Fused/Test/real/43412.jpg,0,0,2.2356658e-06
/root/Project/datasets/Fused/Test/real/45022.jpg,0,0,1.6698941e-06
/root/Project/datasets/Fused/Test/real/48632.jpg,0,0,9.837153e-05
/root/Project/datasets/Fused/Test/real/00070.jpg,0,0,0.00032887384
/root/Project/datasets/Fused/Test/real/celebdf_train_id3_0001_frame60_face3.jpg,0,0,1.2094449e-05
/root/Project/datasets/Fused/Test/real/20891.jpg,0,0,1.2296134e-05
/root/Project/datasets/Fused/Test/real/14134.jpg,0,0,6.6651985e-05
/root/Project/datasets/Fused/Test/real/11778.jpg,0,0,8.792828e-06
/root/Project/datasets/Fused/Test/real/19773.jpg,0,0,0.28834566
/root/Project/datasets/Fused/Test/real/28500.jpg,0,0,0.0017237252
/root/Project/datasets/Fused/Test/real/53224.jpg,0,0,5.609015e-05
/root/Project/datasets/Fused/Test/real/real_636_2.jpg,0,0,0.08412081
/root/Project/datasets/Fused/Test/real/63112.jpg,0,0,1.24497865e-05
/root/Project/datasets/Fused/Test/real/66659.jpg,0,0,1.0965843e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id31_0002_frame210_face15.jpg,0,0,0.0076482007
/root/Project/datasets/Fused/Test/real/real_436_2.jpg,0,1,0.80237174
/root/Project/datasets/Fused/Test/real/58969.jpg,0,0,0.00029675273
/root/Project/datasets/Fused/Test/real/68945.jpg,0,0,2.8385613e-05
/root/Project/datasets/Fused/Test/real/15332.jpg,0,0,5.961304e-06
/root/Project/datasets/Fused/Test/real/19892.jpg,0,0,2.1569524e-06
/root/Project/datasets/Fused/Test/real/34649.jpg,0,0,1.2479122e-05
/root/Project/datasets/Fused/Test/real/31047.jpg,0,0,0.00032919605
/root/Project/datasets/Fused/Test/real/58729.jpg,0,0,0.0062325345
/root/Project/datasets/Fused/Test/real/39567.jpg,0,0,1.2810916e-06
/root/Project/datasets/Fused/Test/real/06932.jpg,0,0,2.860963e-05
/root/Project/datasets/Fused/Test/real/11379.jpg,0,0,0.014566595
/root/Project/datasets/Fused/Test/real/real_567_5.jpg,0,0,0.011936558
/root/Project/datasets/Fused/Test/real/35525.jpg,0,0,0.00012483036
/root/Project/datasets/Fused/Test/real/67561.jpg,0,0,0.01010534
/root/Project/datasets/Fused/Test/real/35528.jpg,0,0,0.0007709736
/root/Project/datasets/Fused/Test/real/35061.jpg,0,0,0.00025253248
/root/Project/datasets/Fused/Test/real/real_515_2.jpg,0,1,0.8774831
/root/Project/datasets/Fused/Test/real/55645.jpg,0,0,2.0698235e-05
/root/Project/datasets/Fused/Test/real/real_709_6.jpg,0,1,0.99899846
/root/Project/datasets/Fused/Test/real/dfdc_train_aelfnikyqj_140_0.jpg,0,0,2.040385e-05
/root/Project/datasets/Fused/Test/real/60648.jpg,0,0,0.15456654
/root/Project/datasets/Fused/Test/real/celebdf_val_00209_frame300_face11.jpg,0,0,5.6107863e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_00086_frame300_face11.jpg,0,0,7.79927e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bdnaqemxmr_86_0.jpg,0,0,0.0003578562
/root/Project/datasets/Fused/Test/real/real_860_2.jpg,0,0,0.014268435
/root/Project/datasets/Fused/Test/real/celebdf_val_id53_0002_frame150_face7.jpg,0,0,0.00078180304
/root/Project/datasets/Fused/Test/real/dfdc_train_ahqqqilsxt_194_0.jpg,0,0,3.965193e-05
/root/Project/datasets/Fused/Test/real/64598.jpg,0,0,3.967478e-06
/root/Project/datasets/Fused/Test/real/15887.jpg,0,0,0.00016253155
/root/Project/datasets/Fused/Test/real/27245.jpg,0,0,4.1656367e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00235_frame180_face8.jpg,0,0,0.0001377132
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_182.jpg,0,1,0.9973226
/root/Project/datasets/Fused/Test/real/60059.jpg,0,0,0.00013496832
/root/Project/datasets/Fused/Test/real/17839.jpg,0,0,1.6342288e-05
/root/Project/datasets/Fused/Test/real/42532.jpg,0,0,8.500658e-05
/root/Project/datasets/Fused/Test/real/real_768_7.jpg,0,0,0.0694362
/root/Project/datasets/Fused/Test/real/real_994_2.jpg,0,1,0.7762695
/root/Project/datasets/Fused/Test/real/51649.jpg,0,0,8.8198314e-05
/root/Project/datasets/Fused/Test/real/17017.jpg,0,0,0.00015491941
/root/Project/datasets/Fused/Test/real/00975.jpg,0,0,7.6238916e-06
/root/Project/datasets/Fused/Test/real/09677.jpg,0,0,0.00213405
/root/Project/datasets/Fused/Test/real/real_462_6.jpg,0,0,0.04731489
/root/Project/datasets/Fused/Test/real/real_982_8.jpg,0,0,0.011325003
/root/Project/datasets/Fused/Test/real/05636.jpg,0,0,1.4574427e-05
/root/Project/datasets/Fused/Test/real/03053.jpg,0,0,1.8007631e-05
/root/Project/datasets/Fused/Test/real/45238.jpg,0,0,2.7240709e-05
/root/Project/datasets/Fused/Test/real/13581.jpg,0,0,3.6736528e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_242_0.jpg,0,0,8.823668e-05
/root/Project/datasets/Fused/Test/real/10960.jpg,0,0,1.21340045e-05
/root/Project/datasets/Fused/Test/real/39665.jpg,0,0,3.662012e-05
/root/Project/datasets/Fused/Test/real/69308.jpg,0,0,6.218521e-06
/root/Project/datasets/Fused/Test/real/68210.jpg,0,0,0.00012641416
/root/Project/datasets/Fused/Test/real/23093.jpg,0,0,0.026145527
/root/Project/datasets/Fused/Test/real/05634.jpg,0,0,0.00014216619
/root/Project/datasets/Fused/Test/real/68696.jpg,0,0,1.2421835e-06
/root/Project/datasets/Fused/Test/real/64528.jpg,0,0,2.667366e-06
/root/Project/datasets/Fused/Test/real/celebdf_test_id32_0007_frame120_face5.jpg,0,1,0.9751246
/root/Project/datasets/Fused/Test/real/13936.jpg,0,1,0.5172182
/root/Project/datasets/Fused/Test/real/00952.jpg,0,0,5.533382e-06
/root/Project/datasets/Fused/Test/real/27400.jpg,0,0,0.00014763082
/root/Project/datasets/Fused/Test/real/06301.jpg,0,0,0.00034237193
/root/Project/datasets/Fused/Test/real/12945.jpg,0,0,0.00065513543
/root/Project/datasets/Fused/Test/real/14609.jpg,0,0,0.00027211412
/root/Project/datasets/Fused/Test/real/celebdf_train_id29_0005_frame30_face7.jpg,0,0,0.012106031
/root/Project/datasets/Fused/Test/real/45399.jpg,0,0,0.00014470734
/root/Project/datasets/Fused/Test/real/60947.jpg,0,0,3.4616855e-06
/root/Project/datasets/Fused/Test/real/17882.jpg,0,0,1.3766848e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bejhvclboh_280_0.jpg,0,0,0.0001695764
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_194_0.jpg,0,0,1.3005243e-05
/root/Project/datasets/Fused/Test/real/real_614_9.jpg,0,0,0.19148473
/root/Project/datasets/Fused/Test/real/40494.jpg,0,0,7.912906e-05
/root/Project/datasets/Fused/Test/real/43983.jpg,0,0,0.120337695
/root/Project/datasets/Fused/Test/real/celebdf_train_id20_0001_frame300_face29.jpg,0,0,0.00018659011
/root/Project/datasets/Fused/Test/real/real_998_1.jpg,0,0,0.025508892
/root/Project/datasets/Fused/Test/real/36336.jpg,0,0,1.959913e-06
/root/Project/datasets/Fused/Test/real/real_893_3.jpg,0,1,0.7403397
/root/Project/datasets/Fused/Test/real/09190.jpg,0,0,1.9278152e-05
/root/Project/datasets/Fused/Test/real/16698.jpg,0,0,0.0004179432
/root/Project/datasets/Fused/Test/real/12728.jpg,0,0,0.0001344222
/root/Project/datasets/Fused/Test/real/05019.jpg,0,0,1.3484324e-05
/root/Project/datasets/Fused/Test/real/68096.jpg,0,0,7.801145e-06
/root/Project/datasets/Fused/Test/real/08193.jpg,0,0,1.8438916e-05
/root/Project/datasets/Fused/Test/real/00351.jpg,0,0,4.521214e-05
/root/Project/datasets/Fused/Test/real/38006.jpg,0,0,1.0988612e-05
/root/Project/datasets/Fused/Test/real/00707.jpg,0,0,1.6003478e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_173_0.jpg,0,0,0.00021692389
/root/Project/datasets/Fused/Test/real/55635.jpg,0,0,9.842289e-06
/root/Project/datasets/Fused/Test/real/real_606_11.jpg,0,0,0.22454983
/root/Project/datasets/Fused/Test/real/celebdf_val_00026_frame480_face12.jpg,0,0,3.2634474e-05
/root/Project/datasets/Fused/Test/real/36675.jpg,0,0,1.2530655e-06
/root/Project/datasets/Fused/Test/real/celebdf_val_id48_0007_frame30_face2.jpg,0,0,8.0251455e-05
/root/Project/datasets/Fused/Test/real/06962.jpg,0,0,2.3234714e-05
/root/Project/datasets/Fused/Test/real/65027.jpg,0,0,0.036707018
/root/Project/datasets/Fused/Test/real/18193.jpg,0,0,0.00024269936
/root/Project/datasets/Fused/Test/real/28554.jpg,0,0,0.00015954228
/root/Project/datasets/Fused/Test/real/46216.jpg,0,0,6.3948414e-06
/root/Project/datasets/Fused/Test/real/54542.jpg,0,0,0.00023988531
/root/Project/datasets/Fused/Test/real/61188.jpg,0,0,7.3058773e-06
/root/Project/datasets/Fused/Test/real/58935.jpg,0,0,0.0005035064
/root/Project/datasets/Fused/Test/real/18425.jpg,0,0,0.0016762816
/root/Project/datasets/Fused/Test/real/real_522_4.jpg,0,0,0.054274067
/root/Project/datasets/Fused/Test/real/61080.jpg,0,0,0.0016969378
/root/Project/datasets/Fused/Test/real/10407.jpg,0,0,1.688909e-05
/root/Project/datasets/Fused/Test/real/36477.jpg,0,0,1.7811746e-05
/root/Project/datasets/Fused/Test/real/20547.jpg,0,0,6.3993316e-06
/root/Project/datasets/Fused/Test/real/26349.jpg,0,0,3.8070855e-05
/root/Project/datasets/Fused/Test/real/21414.jpg,0,0,0.000107454856
/root/Project/datasets/Fused/Test/real/celebdf_test_00000_frame0_face1.jpg,0,0,1.165106e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00126_frame120_face6.jpg,0,0,0.00080771296
/root/Project/datasets/Fused/Test/real/55536.jpg,0,0,0.00093368866
/root/Project/datasets/Fused/Test/real/06856.jpg,0,0,0.013889978
/root/Project/datasets/Fused/Test/real/dfdc_validation_chviwxsfhg_204_1.jpg,0,1,0.96914995
/root/Project/datasets/Fused/Test/real/04110.jpg,0,0,7.026841e-05
/root/Project/datasets/Fused/Test/real/19326.jpg,0,0,0.0149355475
/root/Project/datasets/Fused/Test/real/celebdf_val_id12_0000_frame360_face13.jpg,0,0,0.031610068
/root/Project/datasets/Fused/Test/real/08524.jpg,0,0,1.4071315e-05
/root/Project/datasets/Fused/Test/real/59289.jpg,0,0,2.3500334e-06
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-1486.jpg,0,0,0.02216259
/root/Project/datasets/Fused/Test/real/real_372_10.jpg,0,1,0.9998435
/root/Project/datasets/Fused/Test/real/48925.jpg,0,0,1.0402585e-05
/root/Project/datasets/Fused/Test/real/05898.jpg,0,0,0.00071331626
/root/Project/datasets/Fused/Test/real/46634.jpg,0,0,0.0009731571
/root/Project/datasets/Fused/Test/real/54272.jpg,0,0,3.5539542e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id11_0002_frame210_face12.jpg,0,1,0.856604
/root/Project/datasets/Fused/Test/real/real_036_7.jpg,0,0,0.04183504
/root/Project/datasets/Fused/Test/real/real_082_2.jpg,0,0,0.2318774
/root/Project/datasets/Fused/Test/real/45607.jpg,0,0,8.100694e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_agrmhtjdlk_54_0.jpg,0,1,0.56179374
/root/Project/datasets/Fused/Test/real/18860.jpg,0,0,0.00012986403
/root/Project/datasets/Fused/Test/real/42884.jpg,0,0,1.6818998e-05
/root/Project/datasets/Fused/Test/real/real_986_6.jpg,0,0,0.21798128
/root/Project/datasets/Fused/Test/real/59064.jpg,0,0,1.660401e-05
/root/Project/datasets/Fused/Test/real/11840.jpg,0,0,5.0254066e-06
/root/Project/datasets/Fused/Test/real/28481.jpg,0,0,0.00014092501
/root/Project/datasets/Fused/Test/real/02036.jpg,0,0,3.5626137e-05
/root/Project/datasets/Fused/Test/real/07378.jpg,0,0,5.6324603e-05
/root/Project/datasets/Fused/Test/real/46247.jpg,0,0,0.0008134426
/root/Project/datasets/Fused/Test/real/57544.jpg,0,0,0.00047536084
/root/Project/datasets/Fused/Test/real/real_897_1.jpg,0,1,0.9560564
/root/Project/datasets/Fused/Test/real/52449.jpg,0,0,5.0942976e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_237_0.jpg,0,0,0.0008103615
/root/Project/datasets/Fused/Test/real/28711.jpg,0,0,2.6908234e-05
/root/Project/datasets/Fused/Test/real/real_041_11.jpg,0,0,0.021988569
/root/Project/datasets/Fused/Test/real/51278.jpg,0,0,4.9515867e-05
/root/Project/datasets/Fused/Test/real/real_833_2.jpg,0,0,0.04738147
/root/Project/datasets/Fused/Test/real/65576.jpg,0,0,8.593569e-06
/root/Project/datasets/Fused/Test/real/54992.jpg,0,0,2.4920133e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00165_frame300_face12.jpg,0,0,0.0011117253
/root/Project/datasets/Fused/Test/real/dfdc_train_beyebyhrph_283_0.jpg,0,0,0.017774021
/root/Project/datasets/Fused/Test/real/61659.jpg,0,0,0.00017908617
/root/Project/datasets/Fused/Test/real/real_056_6.jpg,0,1,0.8993318
/root/Project/datasets/Fused/Test/real/64955.jpg,0,0,3.2350458e-06
/root/Project/datasets/Fused/Test/real/celebdf_val_id4_0005_frame300_face23.jpg,0,0,0.01013263
/root/Project/datasets/Fused/Test/real/42534.jpg,0,0,8.9860505e-06
/root/Project/datasets/Fused/Test/real/44120.jpg,0,0,4.0541574e-05
/root/Project/datasets/Fused/Test/real/37547.jpg,0,0,0.002473783
/root/Project/datasets/Fused/Test/real/04728.jpg,0,0,4.1027903e-05
/root/Project/datasets/Fused/Test/real/24127.jpg,0,0,0.00015563381
/root/Project/datasets/Fused/Test/real/celebdf_train_id2_0001_frame150_face7.jpg,0,0,6.709249e-05
/root/Project/datasets/Fused/Test/real/15203.jpg,0,0,1.0869275e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_299_0.jpg,0,0,0.000302183
/root/Project/datasets/Fused/Test/real/12539.jpg,0,0,0.0004039012
/root/Project/datasets/Fused/Test/real/celebdf_train_id41_0006_frame30_face2.jpg,0,0,0.003279463
/root/Project/datasets/Fused/Test/real/51057.jpg,0,0,1.6460646e-05
/root/Project/datasets/Fused/Test/real/55335.jpg,0,0,0.0034618685
/root/Project/datasets/Fused/Test/real/celebdf_train_00210_frame480_face25.jpg,0,0,0.0021630938
/root/Project/datasets/Fused/Test/real/16996.jpg,0,0,7.365775e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_159_0.jpg,0,0,0.00020905344
/root/Project/datasets/Fused/Test/real/55309.jpg,0,0,1.1066391e-05
/root/Project/datasets/Fused/Test/real/10333.jpg,0,0,9.6538155e-05
/root/Project/datasets/Fused/Test/real/26807.jpg,0,0,0.00017864429
/root/Project/datasets/Fused/Test/real/03688.jpg,0,0,0.00030748063
/root/Project/datasets/Fused/Test/real/62272.jpg,0,0,0.00083613576
/root/Project/datasets/Fused/Test/real/43644.jpg,0,0,0.0012637825
/root/Project/datasets/Fused/Test/real/05956.jpg,0,1,0.7741144
/root/Project/datasets/Fused/Test/real/44648.jpg,0,0,0.0045550666
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_185_0.jpg,0,0,0.0016286233
/root/Project/datasets/Fused/Test/real/32194.jpg,0,0,3.7439848e-05
/root/Project/datasets/Fused/Test/real/51808.jpg,0,0,3.284735e-05
/root/Project/datasets/Fused/Test/real/58576.jpg,0,0,7.487864e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id7_0006_frame60_face3.jpg,0,0,0.00037704836
/root/Project/datasets/Fused/Test/real/celebdf_test_id0_0005_frame60_face3.jpg,0,0,0.00048931246
/root/Project/datasets/Fused/Test/real/dfdc_train_drcyabprvt_274_0.jpg,0,0,0.00028751118
/root/Project/datasets/Fused/Test/real/21195.jpg,0,0,4.2493768e-05
/root/Project/datasets/Fused/Test/real/57420.jpg,0,0,4.580945e-05
/root/Project/datasets/Fused/Test/real/real_981_1.jpg,0,1,0.71617347
/root/Project/datasets/Fused/Test/real/10919.jpg,0,0,0.0045153275
/root/Project/datasets/Fused/Test/real/36661.jpg,0,0,0.0008771431
/root/Project/datasets/Fused/Test/real/27390.jpg,0,0,0.0061385194
/root/Project/datasets/Fused/Test/real/11728.jpg,0,0,0.00016988844
/root/Project/datasets/Fused/Test/real/47122.jpg,0,0,0.0009015237
/root/Project/datasets/Fused/Test/real/celebdf_test_id54_0008_frame180_face7.jpg,0,0,0.00011967022
/root/Project/datasets/Fused/Test/real/real_856_1.jpg,0,1,0.9682308
/root/Project/datasets/Fused/Test/real/celebdf_val_00289_frame240_face12.jpg,0,0,6.4503593e-06
/root/Project/datasets/Fused/Test/real/celebdf_val_00152_frame420_face15.jpg,0,0,0.023575144
/root/Project/datasets/Fused/Test/real/real_271_2.jpg,0,0,0.0027567493
/root/Project/datasets/Fused/Test/real/12205.jpg,0,0,0.37978637
/root/Project/datasets/Fused/Test/real/real_237_11.jpg,0,1,0.73034424
/root/Project/datasets/Fused/Test/real/47237.jpg,0,0,1.4988277e-06
/root/Project/datasets/Fused/Test/real/33241.jpg,0,0,0.01871517
/root/Project/datasets/Fused/Test/real/37066.jpg,0,0,0.00018791723
/root/Project/datasets/Fused/Test/real/61435.jpg,0,0,1.0040727e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00295_frame210_face8.jpg,0,0,8.1175676e-05
/root/Project/datasets/Fused/Test/real/real_047_11.jpg,0,0,0.09471167
/root/Project/datasets/Fused/Test/real/42998.jpg,0,0,5.2778873e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id11_0004_frame270_face9.jpg,0,0,2.4224859e-05
/root/Project/datasets/Fused/Test/real/68673.jpg,0,0,2.0129012e-06
/root/Project/datasets/Fused/Test/real/58387.jpg,0,0,0.00024510996
/root/Project/datasets/Fused/Test/real/00279.jpg,0,0,0.00026286562
/root/Project/datasets/Fused/Test/real/56763.jpg,0,0,3.0586583e-05
/root/Project/datasets/Fused/Test/real/49341.jpg,0,0,3.3631068e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_aytzyidmgs_224_0.jpg,0,0,0.0024353643
/root/Project/datasets/Fused/Test/real/62644.jpg,0,0,2.6655973e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_asaxgevnnp_206_0.jpg,0,0,0.0020337068
/root/Project/datasets/Fused/Test/real/44033.jpg,0,0,0.012454609
/root/Project/datasets/Fused/Test/real/44498.jpg,0,0,2.2887594e-05
/root/Project/datasets/Fused/Test/real/56195.jpg,0,0,3.60828e-05
/root/Project/datasets/Fused/Test/real/35035.jpg,0,0,6.4801147e-06
/root/Project/datasets/Fused/Test/real/13163.jpg,0,0,5.0407365e-05
/root/Project/datasets/Fused/Test/real/40749.jpg,0,0,6.000552e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_aytzyidmgs_251_0.jpg,0,0,0.039098527
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-1440.jpg,0,0,2.4670715e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id23_0006_frame300_face11.jpg,0,0,0.33607253
/root/Project/datasets/Fused/Test/real/dfdc_train_bwipwzzxxu_268_0.jpg,0,0,0.0012277828
/root/Project/datasets/Fused/Test/real/20363.jpg,0,1,0.96487635
/root/Project/datasets/Fused/Test/real/32483.jpg,0,0,0.00072472077
/root/Project/datasets/Fused/Test/real/celebdf_test_id3_0004_frame360_face17.jpg,0,0,0.09528947
/root/Project/datasets/Fused/Test/real/28973.jpg,0,0,9.873257e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_anpuvshzoo_92_0.jpg,0,0,0.008958308
/root/Project/datasets/Fused/Test/real/real_263_1.jpg,0,0,0.21803612
/root/Project/datasets/Fused/Test/real/45220.jpg,0,0,0.42730182
/root/Project/datasets/Fused/Test/real/23691.jpg,0,0,1.9527972e-05
